sku_id,region,week,units
SR-001,Delhi NCR,2025-02-10,552
SC-004,South,2026-02-23,546
SM-003,West,2025-08-18,587
SC-002,West,2025-05-19,632
SR-001,West,2026-05-25,5747
SR-003,North,2025-05-12,1343
SC-001,North,2026-02-23,1043
SM-002,Delhi NCR,2025-12-15,751
SC-001,North,2025-07-07,948
SR-003,North,2025-08-11,1014
SR-004,West,2025-05-12,552
SC-001,West,2025-09-22,982
SR-004,West,2025-09-08,442
SR-001,West,2025-02-03,789
SC-001,West,2026-03-23,1274
SR-003,West,2025-02-10,789
SC-003,North,2025-05-19,780
SC-003,North,2026-02-16,648
SC-004,West,2025-05-05,1194
SR-002,West,2025-02-10,901
SC-003,North,2024-12-16,535
SM-001,West,2025-12-08,618
SR-001,Delhi NCR,2025-12-15,470
SC-001,West,2026-04-27,1110
SC-001,West,2025-06-02,997
SC-003,North,2025-09-01,507
SM-004,North,2025-07-28,467
SC-001,North,2025-01-27,865
SC-002,West,2025-08-11,412
SR-004,West,2025-01-13,423
SC-001,West,2025-10-06,905
SC-002,North,2025-11-03,824
SM-004,South,2026-03-30,901
SM-002,North,2025-10-06,570
SR-002,South,2025-10-27,966
SR-001,West,2026-04-13,1026
SC-001,North,2025-01-06,968
SR-002,South,2025-01-20,1020
SR-002,South,2025-12-08,990
SC-002,North,2025-03-17,877
SR-001,West,2025-08-04,650
SM-004,South,2026-01-12,745
SC-003,Delhi NCR,2025-07-28,547
SR-004,Delhi NCR,2025-08-18,665
SR-003,West,2026-02-09,983
SR-003,North,2025-11-03,823
SR-002,South,2025-09-01,949
SR-004,Delhi NCR,2026-02-02,975
SR-004,West,2025-11-03,369
SR-002,West,2025-05-12,1157
SM-001,West,2025-08-11,637
SR-001,West,2025-08-25,777
SR-004,Delhi NCR,2025-12-22,795
SC-004,West,2026-05-25,8766
SR-001,West,2025-09-15,703
SC-002,North,2026-03-09,1164
SR-002,West,2026-04-06,1225
SC-001,West,2024-12-02,838
SC-004,South,2025-12-08,513
SC-002,West,2026-01-26,541
SR-003,West,2025-12-29,766
SR-001,West,2025-03-03,732
SR-001,West,2026-03-16,815
SR-004,West,2025-02-17,551
SM-004,North,2025-08-04,366
SC-003,North,2025-03-17,643
SC-001,North,2026-01-26,1035
SR-004,Delhi NCR,2026-02-16,957
SC-004,South,2026-04-13,678
SM-001,West,2026-01-12,720
SM-002,North,2025-01-06,654
SC-004,South,2025-03-17,469
SM-003,West,2025-01-20,557
SM-001,South,2025-02-10,979
SR-004,Delhi NCR,2025-05-05,786
SM-002,Delhi NCR,2026-04-06,1109
SC-001,North,2025-10-06,743
SM-004,South,2025-10-06,573
SM-002,Delhi NCR,2025-07-21,725
SM-002,North,2026-05-11,862
SR-003,West,2026-02-16,1064
SR-003,West,2025-08-11,907
SR-004,Delhi NCR,2025-08-11,658
SR-001,West,2025-09-29,652
SR-003,North,2025-01-06,1023
SC-003,North,2026-03-30,715
SC-003,Delhi NCR,2025-08-25,517
SR-004,Delhi NCR,2025-10-13,638
SR-002,South,2025-02-24,1114
SM-003,West,2025-08-11,648
SR-002,West,2025-11-24,737
SR-003,West,2025-09-01,722
SC-002,West,2025-04-28,629
SR-001,Delhi NCR,2025-01-06,443
SC-002,West,2025-12-29,526
SM-002,North,2025-12-29,577
SM-001,South,2025-06-09,960
SM-001,West,2025-05-26,913
SC-004,South,2025-09-08,481
SM-003,West,2025-01-27,638
SM-003,South,2025-01-27,626
SR-003,North,2025-05-26,1019
SR-002,West,2025-12-15,912
SM-004,North,2026-02-02,589
SR-001,Delhi NCR,2025-02-03,498
SM-001,South,2025-10-06,726
SM-003,South,2024-12-16,596
SC-001,West,2025-05-05,1032
SM-001,South,2026-03-09,1285
SM-002,North,2026-02-09,835
SC-003,North,2024-12-30,513
SR-004,Delhi NCR,2025-09-08,724
SC-001,North,2025-06-09,911
SM-001,South,2025-02-17,852
SC-001,West,2025-10-20,823
SC-001,West,2026-06-01,2662
SR-001,Delhi NCR,2025-07-28,495
SC-003,North,2025-07-28,565
SR-002,West,2026-02-09,981
SC-002,West,2026-06-01,1155
