region,month,units
West,2026-04-01,34117
Delhi NCR,2026-03-01,16711
Delhi NCR,2026-06-01,6561
West,2025-08-01,24886
North,2025-10-01,15430
North,2025-06-01,24536
North,2025-09-01,19301
North,2025-01-01,17353
North,2025-12-01,21485
South,2025-11-01,13740
South,2026-05-01,52596
North,2026-03-01,27862
North,2026-06-01,11413
Delhi NCR,2025-04-01,12624
West,2026-05-01,81952
Delhi NCR,2025-05-01,12418
North,2025-03-01,25896
North,2025-11-01,15712
West,2025-02-01,29441
South,2025-01-01,13896
North,2025-05-01,20969
West,2025-06-01,37592
North,2025-02-01,19206
West,2025-12-01,32282
South,2025-03-01,20628
Delhi NCR,2026-04-01,13767
West,2026-02-01,30775
West,2025-01-01,26454
South,2026-01-01,17242
Delhi NCR,2025-09-01,12333
West,2026-01-01,28340
West,2025-05-01,31953
South,2024-12-01,15207
West,2025-03-01,37909
South,2025-05-01,16370
Delhi NCR,2025-01-01,10746
North,2026-05-01,57094
North,2025-07-01,17920
South,2025-08-01,14393
South,2026-04-01,20392
West,2025-04-01,31362
Delhi NCR,2025-12-01,13196
Delhi NCR,2025-07-01,10552
South,2025-02-01,15486
Delhi NCR,2025-02-01,11554
West,2026-03-01,41370
West,2026-06-01,17204
South,2025-10-01,12980
South,2025-07-01,15093
Delhi NCR,2026-02-01,12838
West,2025-07-01,27765
North,2026-04-01,22758
South,2025-04-01,16756
Delhi NCR,2025-03-01,15543
West,2025-11-01,23579
Delhi NCR,2026-05-01,34745
Delhi NCR,2026-01-01,11318
North,2026-01-01,19316
South,2025-12-01,19053
South,2026-03-01,24901
Delhi NCR,2024-12-01,12118
West,2024-12-01,29808
North,2025-04-01,21517
West,2025-10-01,22831
South,2025-09-01,16726
Delhi NCR,2025-06-01,14715
South,2026-06-01,10173
Delhi NCR,2025-10-01,8947
South,2025-06-01,20621
North,2024-12-01,19873
Delhi NCR,2025-08-01,9575
Delhi NCR,2025-11-01,9548
North,2026-02-01,20491
North,2025-08-01,16416
West,2025-09-01,28833
South,2026-02-01,18818
